№,Начало,Конец,Длительность,Блок,Смысл,Визуальная задача,Эмоция,Материал,Тип,Путь,Камера,Переход,Статус
92,00:08:49.455,00:08:55.273,5.82,B04,Шлюпка и странный груз,boat object ice,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
93,00:08:55.273,00:09:01.091,5.82,B04,Шлюпка и странный груз,boat object ice,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
94,00:09:01.091,00:09:06.908,5.82,B04,Шлюпка и странный груз,boat object ice,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
95,00:09:06.908,00:09:12.726,5.82,B04,Шлюпка и странный груз,boat object ice,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
96,00:09:12.726,00:09:18.544,5.82,B04,Шлюпка и странный груз,boat object ice,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
97,00:09:18.544,00:09:24.364,5.82,B04,Шлюпка и странный груз,boat object ice,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
98,00:09:24.364,00:09:30.182,5.82,B04,Кости и спорные улики,bones archive lab,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
99,00:09:30.182,00:09:36.000,5.82,B04,Кости и спорные улики,bones archive lab,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
100,00:09:36.000,00:09:41.817,5.82,B04,Кости и спорные улики,bones archive lab,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
101,00:09:41.817,00:09:47.635,5.82,B04,Кости и спорные улики,bones archive lab,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
102,00:09:47.635,00:09:53.455,5.82,B04,Кости и спорные улики,bones archive lab,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
103,00:09:53.455,00:09:59.273,5.82,B04,Кости и спорные улики,bones archive lab,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
104,00:09:59.273,00:10:05.091,5.82,B04,Кости и спорные улики,bones archive lab,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
105,00:10:05.091,00:10:10.908,5.82,B04,Кости и спорные улики,bones archive lab,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
106,00:10:10.908,00:10:16.726,5.82,B04,Кости и спорные улики,bones archive lab,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
107,00:10:16.726,00:10:22.544,5.82,B04,Кости и спорные улики,bones archive lab,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
108,00:10:22.544,00:10:28.364,5.82,B04,Кости и спорные улики,bones archive lab,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
109,00:10:28.364,00:10:34.182,5.82,B04,Кости и спорные улики,bones archive lab,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
110,00:10:34.182,00:10:40.000,5.82,B04,Кости и спорные улики,bones archive lab,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
111,00:10:40.000,00:10:45.817,5.82,B05,Наука входит в расследование,lab dna archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
112,00:10:45.817,00:10:51.635,5.82,B05,Наука входит в расследование,lab dna archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
113,00:10:51.635,00:10:57.455,5.82,B05,Наука входит в расследование,lab dna archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
114,00:10:57.455,00:11:03.273,5.82,B05,Наука входит в расследование,lab dna archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
115,00:11:03.273,00:11:09.091,5.82,B05,Наука входит в расследование,lab dna archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
116,00:11:09.091,00:11:14.908,5.82,B05,Наука входит в расследование,lab dna archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
117,00:11:14.908,00:11:20.726,5.82,B05,Наука входит в расследование,lab dna archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
118,00:11:20.726,00:11:26.544,5.82,B05,Наука входит в расследование,lab dna archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
119,00:11:26.544,00:11:32.364,5.82,B05,Наука входит в расследование,lab dna archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
120,00:11:32.364,00:11:38.182,5.82,B05,Наука входит в расследование,lab dna archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
121,00:11:38.182,00:11:44.000,5.82,B05,Наука входит в расследование,lab dna archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
122,00:11:44.000,00:11:49.817,5.82,B05,Наука входит в расследование,lab dna archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
123,00:11:49.817,00:11:55.635,5.82,B05,Наука входит в расследование,lab dna archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
124,00:11:55.635,00:12:01.455,5.82,B05,Наука входит в расследование,lab dna archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
125,00:12:01.455,00:12:07.273,5.82,B05,Версия свинца и новая наука,lab can archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
126,00:12:07.273,00:12:13.091,5.82,B05,Версия свинца и новая наука,lab can archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
127,00:12:13.091,00:12:18.908,5.82,B05,Версия свинца и новая наука,lab can archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
128,00:12:18.908,00:12:24.726,5.82,B05,Версия свинца и новая наука,lab can archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
129,00:12:24.726,00:12:30.544,5.82,B05,Версия свинца и новая наука,lab can archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
130,00:12:30.544,00:12:36.364,5.82,B05,Версия свинца и новая наука,lab can archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
131,00:12:36.364,00:12:42.182,5.82,B05,Версия свинца и новая наука,lab can archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
132,00:12:42.182,00:12:48.000,5.82,B05,Версия свинца и новая наука,lab can archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
133,00:12:48.000,00:12:53.817,5.82,B05,Версия свинца и новая наука,lab can archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
134,00:12:53.817,00:12:59.635,5.82,B05,Версия свинца и новая наука,lab can archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
135,00:12:59.635,00:13:05.455,5.82,B05,Версия свинца и новая наука,lab can archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
136,00:13:05.455,00:13:11.273,5.82,B05,Версия свинца и новая наука,lab can archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
137,00:13:11.273,00:13:17.091,5.82,B05,Версия свинца и новая наука,lab can archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
138,00:13:17.091,00:13:22.908,5.82,B05,Версия свинца и новая наука,lab can archive,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
139,00:13:22.908,00:13:28.726,5.82,B06,Современные поиски кораблей,ship sonar underwater map,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
140,00:13:28.726,00:13:34.544,5.82,B06,Современные поиски кораблей,ship sonar underwater map,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
141,00:13:34.544,00:13:40.364,5.82,B06,Современные поиски кораблей,ship sonar underwater map,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
142,00:13:40.364,00:13:46.182,5.82,B06,Современные поиски кораблей,ship sonar underwater map,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
143,00:13:46.182,00:13:52.000,5.82,B06,Современные поиски кораблей,ship sonar underwater map,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
144,00:13:52.000,00:13:57.817,5.82,B06,Современные поиски кораблей,ship sonar underwater map,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
145,00:13:57.817,00:14:03.635,5.82,B06,Современные поиски кораблей,ship sonar underwater map,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
146,00:14:03.635,00:14:09.455,5.82,B06,Современные поиски кораблей,ship sonar underwater map,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
147,00:14:09.455,00:14:15.273,5.82,B06,Современные поиски кораблей,ship sonar underwater map,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
148,00:14:15.273,00:14:21.091,5.82,B06,Современные поиски кораблей,ship sonar underwater map,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
149,00:14:21.091,00:14:26.908,5.82,B06,Современные поиски кораблей,ship sonar underwater map,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
150,00:14:26.908,00:14:32.726,5.82,B06,Современные поиски кораблей,ship sonar underwater map,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
151,00:14:32.726,00:14:38.544,5.82,B06,Современные поиски кораблей,ship sonar underwater map,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
152,00:14:38.544,00:14:44.364,5.82,B06,Современные поиски кораблей,ship sonar underwater map,investigation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
153,00:14:44.364,00:14:50.182,5.82,B06,Финал и открытые вопросы,ice ship empty horizon,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
154,00:14:50.182,00:14:56.000,5.82,B06,Финал и открытые вопросы,ice ship empty horizon,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
155,00:14:56.000,00:15:01.817,5.82,B06,Финал и открытые вопросы,ice ship empty horizon,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
156,00:15:01.817,00:15:07.635,5.82,B06,Финал и открытые вопросы,ice ship empty horizon,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
157,00:15:07.635,00:15:13.455,5.82,B06,Финал и открытые вопросы,ice ship empty horizon,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
158,00:15:13.455,00:15:19.273,5.82,B06,Финал и открытые вопросы,ice ship empty horizon,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
159,00:15:19.273,00:15:25.091,5.82,B06,Финал и открытые вопросы,ice ship empty horizon,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
160,00:15:25.091,00:15:30.908,5.82,B06,Финал и открытые вопросы,ice ship empty horizon,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
161,00:15:30.908,00:15:36.726,5.82,B06,Финал и открытые вопросы,ice ship empty horizon,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
162,00:15:36.726,00:15:42.544,5.82,B06,Финал и открытые вопросы,ice ship empty horizon,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
163,00:15:42.544,00:15:48.364,5.82,B06,Финал и открытые вопросы,ice ship empty horizon,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
164,00:15:48.364,00:15:54.182,5.82,B06,Финал и открытые вопросы,ice ship empty horizon,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
165,00:15:54.182,00:16:00.000,5.82,B06,Финал и открытые вопросы,ice ship empty horizon,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
