shot_index,scene_id,scene_title,start_sec,end_sec,duration_sec,narration_cue,visual_need,emotion,asset_filename,asset_type,cv_grade,transition,camera_motion,status,action
125,S16,Современные поиски,805.016,811.317,6.301,Современные поиски: Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,satellite map,осторожная надежда,,,0,cut,map overlay,missing,generate_or_find_asset
126,S16,Современные поиски,811.317,817.617,6.3,Современные поиски: Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,underwater robot,осторожная надежда,,,0,cut,screen scan,missing,generate_or_find_asset
127,S16,Современные поиски,817.617,823.918,6.301,Современные поиски: Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,sonar screen,осторожная надежда,,,0,cut,drone coast,missing,generate_or_find_asset
128,S16,Современные поиски,823.918,830.218,6.3,Современные поиски: Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,research vessel,осторожная надежда,,,0,cut,map overlay,missing,generate_or_find_asset
129,S16,Современные поиски,830.218,836.519,6.301,Современные поиски: Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,satellite map,осторожная надежда,,,0,cut,screen scan,missing,generate_or_find_asset
130,S16,Современные поиски,836.519,842.819,6.3,Современные поиски: Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,underwater robot,осторожная надежда,,,0,cut,drone coast,missing,generate_or_find_asset
131,S16,Современные поиски,842.819,849.12,6.301,Современные поиски: Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,sonar screen,осторожная надежда,,,0,soft dissolve,map overlay,missing,generate_or_find_asset
132,S16,Современные поиски,849.12,856.067,6.947,Современные поиски: Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,underwater ship,открытие и удивление,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,dissolve,rov glide,ready,use_asset
133,S17,Erebus и Terror найдены,856.067,863.014,6.947,"Erebus и Terror найдены: Показать находку кораблей как начало нового этапа, а не конец расследования.",shipwreck hull,открытие и удивление,,,0,cut,slow track,missing,generate_or_find_asset
134,S17,Erebus и Terror найдены,863.014,869.96,6.946,"Erebus и Terror найдены: Показать находку кораблей как начало нового этапа, а не конец расследования.",closed hatch,открытие и удивление,,,0,cut,dark dissolve,missing,generate_or_find_asset
135,S17,Erebus и Terror найдены,869.96,876.907,6.947,"Erebus и Terror найдены: Показать находку кораблей как начало нового этапа, а не конец расследования.",interior cabin,открытие и удивление,,,0,cut,rov glide,missing,generate_or_find_asset
136,S17,Erebus и Terror найдены,876.907,883.854,6.947,"Erebus и Terror найдены: Показать находку кораблей как начало нового этапа, а не конец расследования.",underwater ship,открытие и удивление,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,slow track,ready,use_asset
137,S17,Erebus и Terror найдены,883.854,890.801,6.947,"Erebus и Terror найдены: Показать находку кораблей как начало нового этапа, а не конец расследования.",shipwreck hull,открытие и удивление,,,0,cut,dark dissolve,missing,generate_or_find_asset
138,S17,Erebus и Terror найдены,890.801,897.747,6.946,"Erebus и Terror найдены: Показать находку кораблей как начало нового этапа, а не конец расследования.",closed hatch,открытие и удивление,,,0,cut,rov glide,missing,generate_or_find_asset
139,S17,Erebus и Terror найдены,897.747,904.694,6.947,"Erebus и Terror найдены: Показать находку кораблей как начало нового этапа, а не конец расследования.",interior cabin,открытие и удивление,,,0,cut,slow track,missing,generate_or_find_asset
140,S17,Erebus и Terror найдены,904.694,911.641,6.947,"Erebus и Terror найдены: Показать находку кораблей как начало нового этапа, а не конец расследования.",underwater ship,открытие и удивление,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,soft dissolve,dark dissolve,ready,use_asset
141,S17,Erebus и Terror найдены,911.641,918.103,6.462,"Erebus и Terror найдены: Показать находку кораблей как начало нового этапа, а не конец расследования.",ice wide finale,уважение,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,dissolve,slow pullback,ready,use_asset
142,S18,Финал: история сохраняет следы,918.103,924.565,6.462,"Финал: история сохраняет следы: Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",empty horizon,уважение,,,0,cut,fade out,missing,generate_or_find_asset
143,S18,Финал: история сохраняет следы,924.565,931.027,6.462,"Финал: история сохраняет следы: Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",ship memory,уважение,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,snow increase,ready,use_asset
144,S18,Финал: история сохраняет следы,931.027,937.489,6.462,"Финал: история сохраняет следы: Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",atlas logo,уважение,,,0,cut,slow pullback,missing,generate_or_find_asset
145,S18,Финал: история сохраняет следы,937.489,943.952,6.463,"Финал: история сохраняет следы: Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",ice wide finale,уважение,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,fade out,ready,use_asset
146,S18,Финал: история сохраняет следы,943.952,950.414,6.462,"Финал: история сохраняет следы: Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",empty horizon,уважение,,,0,cut,snow increase,missing,generate_or_find_asset
147,S18,Финал: история сохраняет следы,950.414,956.876,6.462,"Финал: история сохраняет следы: Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",ship memory,уважение,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,slow pullback,ready,use_asset
148,S18,Финал: история сохраняет следы,956.876,963.338,6.462,"Финал: история сохраняет следы: Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",atlas logo,уважение,,,0,cut,fade out,missing,generate_or_find_asset
149,S18,Финал: история сохраняет следы,963.338,969.8,6.462,"Финал: история сохраняет следы: Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",ice wide finale,уважение,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,soft dissolve,snow increase,ready,use_asset
